gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
0,0,1,0,10,1,0,0,0,0,0,0,0,0,19.6,189.45,0,1,1,0,0,0,0,17.222727272727273,0
0,1,0,0,3,1,0,0,0,0,0,0,0,1,72.64033241004212,233.99404697092942,1,0,0,0,0,1,0,58.498511742732354,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,54.94594636006235,54.94594636006235,0,0,0,0,0,1,0,27.472973180031175,1
1,0,1,0,27,1,0,1,0,0,1,1,1,1,101.9,2681.15,1,0,1,0,1,0,0,95.75535714285715,0
0,0,1,1,44,1,0,0,1,0,1,0,0,1,54.9,2549.1,0,0,0,0,0,0,0,56.64666666666666,0
0,0,0,0,58,1,1,0,0,0,0,1,1,1,92.44741071733989,5286.355378287785,0,0,0,0,0,1,0,90.15329501091948,1
0,1,0,0,38,1,0,0,1,1,1,1,0,1,70.15,2497.35,0,0,1,0,1,0,0,64.03461538461538,1
0,1,1,1,71,1,1,0,1,1,1,0,1,1,72.9,5139.65,0,0,1,0,0,0,0,71.38402777777777,0
1,0,0,0,18,0,0,1,1,0,1,0,0,1,40.2,711.95,0,0,1,0,0,0,1,37.47105263157895,0
1,0,1,0,67,1,1,0,1,1,1,1,1,0,86.15,5883.85,0,0,0,1,0,0,0,86.52720588235294,0
1,0,1,0,68,1,1,1,1,1,0,1,1,1,110.8,7553.6,1,0,0,1,0,0,0,109.47246376811594,0
0,0,0,0,3,1,0,0,0,0,0,1,0,1,80.25708756737569,241.79325661115973,1,0,0,0,0,1,0,60.44831415278993,1
1,0,1,0,55,1,1,0,0,1,0,0,0,1,77.75,4458.15,1,0,0,0,0,1,0,79.60982142857142,1
1,0,1,0,54,1,1,0,0,1,1,1,1,0,109.47426581435452,5892.327340613484,1,0,0,0,0,0,0,106.36313766218693,1
1,1,0,0,25,1,0,0,1,0,0,0,1,1,95.97644363839669,2502.0264214126464,1,0,0,0,0,1,0,93.66694012100093,1
0,0,1,0,34,1,1,0,0,1,0,1,1,0,100.85,3527.3,1,0,0,0,0,1,0,100.78,0
0,1,1,1,26,1,1,0,1,1,0,1,1,0,105.75,2710.25,1,0,0,0,0,1,0,100.37962962962963,1
0,1,0,0,35,1,1,0,0,0,0,1,1,1,95.45,3474.05,1,0,0,0,0,1,0,96.5013888888889,1
1,0,0,0,26,1,0,1,0,1,1,0,0,1,87.15,2274.1,1,0,1,0,1,0,0,84.22592592592592,0
0,0,0,0,34,1,0,0,0,0,0,0,0,1,71.26212996744184,2418.7457812753887,1,0,0,0,0,1,0,68.18556396104778,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,75.33162747459387,75.33162747459387,1,0,0,0,0,1,0,37.665813737296936,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,43.70370307054833,43.70370307054833,0,0,0,0,0,1,0,21.851851535274164,1
0,0,0,0,30,1,0,0,0,0,0,0,0,0,66.16602456277258,1991.0522765501698,0,0,0,0,0,0,0,62.90559777346679,1
1,0,1,0,9,1,0,0,0,0,0,1,1,0,89.45,853.1,1,0,0,0,0,1,0,85.31,1
0,0,0,0,72,1,1,0,0,0,0,0,0,0,24.75,1777.6,0,1,0,1,0,0,0,24.350684931506848,0
1,0,0,0,19,1,1,0,0,1,0,0,0,1,56.1,1033.9,0,0,0,0,0,0,1,51.69500000000001,0
0,0,0,0,13,1,0,0,1,0,1,1,1,0,73.35,931.55,0,0,0,0,0,0,1,66.53928571428571,0
0,0,0,0,56,0,0,0,1,0,0,1,0,1,39.563765922335904,2111.4164297917027,0,0,0,0,0,1,0,36.644788943467496,1
1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,0,1,0,0,0,0,1,14.5,0
1,0,0,0,47,1,0,0,0,0,0,0,0,0,20.15,1046.2,0,1,0,1,0,0,1,21.795833333333334,0
0,1,0,0,72,1,1,0,0,0,0,0,0,1,25.1,1789.9,0,1,0,1,1,0,0,24.519178082191782,0
0,0,0,0,17,1,1,0,0,0,0,0,0,1,84.13141404773383,1451.6824116220166,1,0,0,0,0,1,0,79.48281006081424,1
1,0,0,0,71,1,1,1,1,1,0,1,1,1,106.75,7283.25,1,0,0,1,1,0,0,101.15625,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,80.50606687252979,80.50606687252979,1,0,0,0,0,0,0,40.25303343626489,1
0,0,0,0,13,1,0,0,0,0,0,0,0,1,77.88405865912259,1004.0102636917751,1,0,0,0,0,0,0,71.71501883512678,1
0,0,0,0,67,1,1,1,1,1,1,1,1,1,118.35,7804.15,1,0,1,0,0,0,0,114.76691176470588,1
0,0,0,0,68,1,1,1,1,1,0,0,1,0,76.75,5233.25,0,0,1,0,1,0,0,75.84420289855072,0
0,0,0,0,58,1,1,0,1,0,0,0,0,0,101.15173915378529,5917.445006833904,1,0,1,0,0,0,0,101.2195687255785,1
0,0,0,0,3,1,0,0,0,0,0,1,1,1,92.0,266.8,1,0,0,0,0,1,0,66.7,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,19.85,178.8,0,1,0,0,0,0,1,17.880000000000003,0
0,1,0,0,15,1,1,0,0,0,0,0,0,0,75.5227791835223,1146.5492835202886,1,0,0,0,0,0,0,71.65933022001803,1
0,0,0,0,26,1,1,0,0,1,0,1,1,1,98.35,2515.3,1,0,0,0,0,1,0,93.15925925925927,1
1,1,1,0,27,1,1,0,1,1,1,1,1,0,83.85,2310.2,0,0,0,0,0,1,0,82.50714285714285,0
1,0,0,0,22,0,0,0,0,1,0,0,0,1,44.92329589570473,934.4807791290763,0,0,0,0,0,0,0,41.47915869667801,1
0,0,0,0,2,1,0,0,0,0,0,1,1,1,94.06486816509751,168.79340470549522,1,0,0,0,0,1,0,56.264468235165076,1
1,0,1,0,41,1,0,0,0,0,0,0,0,0,20.65,875.55,0,1,0,1,1,0,0,20.84642857142857,0
0,0,0,0,8,1,1,0,0,1,0,1,1,1,100.48094693869642,819.5378509130883,1,0,0,0,0,1,0,91.05976121256536,1
0,0,0,0,8,1,0,0,0,0,0,1,1,1,66.25,546.45,0,0,0,0,0,1,0,60.71666666666667,0
1,0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,0,1,0,1,1,0,0,24.807894736842105,0
0,0,0,0,20,0,0,0,0,0,0,0,1,1,44.26746606044745,898.8722419022756,0,0,1,0,0,0,0,41.82279588298125,1
0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,1,0,0,0,0,1,0,35.15,1
0,0,1,0,5,1,1,1,0,0,0,0,1,1,89.15,413.25,1,0,0,0,0,1,0,68.875,0
1,0,1,1,71,1,1,1,1,1,0,1,1,1,109.0,7661.8,1,0,0,1,0,0,0,106.41388888888889,0
1,1,0,0,49,1,0,0,1,1,0,0,1,1,89.85,4287.2,1,0,1,0,0,0,0,85.744,0
1,0,0,0,66,1,1,1,1,1,1,1,0,1,104.55,6779.05,1,0,1,0,0,0,0,101.17985074626866,0
1,0,1,1,24,1,1,0,0,0,0,0,0,0,24.7,571.75,0,1,0,1,0,0,1,22.87,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,0,0,0,0,0,0,1,22.925,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,1,0,0,0,0,1,0,35.3,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.648072255294835,35.648072255294835,0,0,0,0,0,1,0,17.824036127647418,1
0,0,1,0,8,1,0,0,0,0,0,0,0,1,81.24263764954522,612.3841296603588,1,0,0,0,0,1,0,68.04268107337319,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,70.77698476539715,70.77698476539715,1,0,0,0,0,0,1,35.38849238269857,1
0,0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,1,0,0,1,0,1,0,107.31309523809523,0
0,0,0,0,2,1,0,0,0,0,0,1,0,0,79.83037728264416,144.2478716435038,1,0,0,0,0,1,0,48.08262388116793,1
0,0,0,0,45,1,0,0,0,0,0,1,1,0,96.39808813752796,4399.3955735587415,1,0,0,0,0,0,0,93.92587248014526,1
1,1,1,0,62,1,0,1,0,1,1,1,1,1,79.95,4819.75,0,0,0,1,1,0,0,76.50396825396825,0
1,0,0,0,29,1,0,1,0,1,0,0,0,0,67.4002331067988,1980.0845700161635,0,0,0,0,0,0,0,64.32963027651613,1
0,0,1,0,61,0,0,1,0,1,1,1,1,1,62.15,3778.85,0,0,0,1,0,0,1,60.94919354838709,0
1,0,1,0,69,1,1,0,0,0,0,0,0,0,24.25,1641.8,0,1,0,1,0,0,0,23.454285714285714,0
1,0,1,1,3,1,0,0,1,0,0,1,0,1,58.7,168.6,0,0,0,0,1,0,0,42.15,0
0,0,1,1,26,1,1,0,0,0,0,1,0,1,83.75,2070.6,1,0,0,0,0,1,0,76.68888888888888,1
0,0,1,0,42,1,1,0,0,0,0,0,0,1,98.89410933654281,4137.241095978093,1,0,0,0,0,0,0,95.66028933446864,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,69.15283792256056,69.15283792256056,1,0,0,0,0,0,0,34.57641896128028,1
1,0,1,0,33,1,0,1,0,1,1,1,1,1,103.75,3361.05,1,0,1,0,0,1,0,98.85441176470589,1
1,0,0,0,11,1,1,0,0,0,0,1,1,1,97.24188756056274,1052.3272603834162,1,0,0,0,0,1,0,84.83688536226664,1
0,0,0,0,5,1,0,0,0,0,0,1,0,1,92.20029594688033,451.89624822117906,1,0,0,0,0,1,0,75.31604137019652,1
1,0,1,0,29,1,0,0,0,0,0,0,0,0,19.85,573.05,0,1,0,0,0,0,1,19.101666666666667,0
1,1,0,0,15,1,0,0,0,0,0,0,0,1,74.4671096353241,1145.735225719785,1,0,0,0,0,0,0,71.60845160748656,1
0,0,0,0,27,1,0,0,0,0,0,0,0,1,69.05,1793.25,1,0,0,0,0,0,1,64.04464285714286,0
0,0,0,0,10,1,0,0,0,0,0,0,0,0,74.21122265616064,812.083154784743,1,0,0,0,0,0,0,73.35294706282696,1
0,0,0,0,7,1,0,0,0,0,0,0,0,1,77.29861989541612,605.5446705230058,1,0,0,0,0,0,0,71.84672566425559,1
1,0,0,0,37,1,1,0,0,0,0,1,1,1,106.57571941243714,4053.727476667124,1,0,0,0,0,0,0,106.40646883546101,1
0,0,1,1,67,1,1,0,0,0,0,0,0,0,26.3,1688.9,0,1,0,1,0,0,1,24.836764705882356,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.2,69.2,1,0,0,0,0,1,0,34.6,1
1,0,0,1,34,1,0,1,0,1,1,1,0,0,67.65,2339.3,0,0,0,1,1,0,0,66.83714285714287,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,79.03560773045687,1382.994512479963,1,0,0,0,0,0,0,74.60836273770724,1
1,0,1,0,64,1,1,1,1,1,1,0,1,1,81.3,5129.3,0,0,0,1,0,0,1,78.91230769230769,0
0,0,0,0,29,1,1,0,0,0,0,1,1,0,97.86812651872586,2863.378898234938,1,0,0,0,0,0,0,94.92207331648056,1
1,0,0,0,2,1,0,0,0,0,0,1,1,1,94.13356420581032,241.18621243368924,1,0,0,0,0,1,0,66.63528994883895,1
1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,57.2,0,1,0,0,0,0,1,14.3,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,78.93299024442032,319.0584060573857,1,0,0,0,0,0,0,63.81168121147714,1
0,1,0,0,14,1,0,0,0,0,0,0,0,0,72.91067143215221,1035.064767067727,0,0,0,0,0,1,0,67.95113400999053,1
1,1,0,0,1,1,0,0,0,0,0,0,1,1,85.34284283791284,85.34284283791284,1,0,0,0,0,1,0,42.67142141895642,1
1,0,1,1,43,1,0,0,1,0,0,0,0,0,50.2,2169.4,0,0,0,0,0,0,1,49.304545454545455,0
0,0,0,0,29,1,1,0,0,0,0,1,0,0,96.09462579281448,2848.2895883099263,1,0,0,0,0,1,0,93.10770714684257,1
0,0,0,0,13,1,0,0,0,0,0,1,1,0,98.12445029710115,1231.5445182802086,1,0,0,0,0,0,0,87.96746559144347,1
0,0,1,0,59,1,1,1,1,1,1,1,0,1,106.75,6252.9,1,0,0,0,0,1,0,104.21499999999999,1
1,1,0,0,56,1,1,1,1,1,0,1,1,0,110.5,6139.5,1,0,1,0,0,1,0,107.71052631578948,0
0,0,0,0,13,1,0,0,0,0,0,0,0,0,79.22397801491793,1013.7997962259392,1,0,0,0,0,1,0,70.9699272147576,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,31.212456815683897,31.212456815683897,0,0,0,0,0,0,0,15.606228407841948,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.4,74.4,1,0,0,0,0,1,0,37.2,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,0,0,0,0,0,1,0,22.65,1
1,0,0,0,13,1,1,0,0,0,0,1,0,1,94.99767335360765,1290.1692920912694,1,0,0,0,0,1,0,92.05960354299481,1
1,0,0,0,6,0,0,0,0,0,0,0,0,1,49.527230042672876,295.6642904464658,0,0,0,0,0,0,0,42.23775577806654,1
0,1,0,0,57,1,1,0,1,0,1,1,1,1,104.9,5913.95,1,0,0,0,0,0,0,101.96465517241379,0
1,0,1,1,72,1,1,0,0,0,0,0,0,1,23.3,1623.15,0,1,1,0,0,0,0,22.234931506849318,0
0,0,1,1,65,1,0,0,0,0,0,0,0,0,19.9,1292.6,0,1,0,1,0,0,1,19.584848484848482,0
0,0,0,1,3,1,1,0,0,0,0,0,0,1,26.4,121.25,0,1,0,1,0,0,1,30.3125,0
0,0,1,0,60,1,1,0,0,1,0,1,1,0,101.15,6067.4,1,0,0,1,1,0,0,99.4655737704918,0
1,0,1,1,54,1,1,1,1,0,0,1,1,1,104.1,5645.8,1,0,0,0,0,0,0,102.6509090909091,0
0,0,1,1,68,1,1,1,1,1,1,1,1,1,113.15,7856.0,1,0,0,1,0,1,0,113.85507246376811,1
0,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,1,0,0,0,0,1,0,56.17,1
1,0,0,0,4,1,0,0,0,0,0,1,0,1,79.0,303.15,1,0,0,0,0,1,0,60.629999999999995,1
0,1,1,1,51,1,1,0,1,1,0,0,0,1,84.2,4146.05,1,0,0,0,0,1,0,79.73173076923078,1
0,0,0,0,8,1,0,1,0,1,0,0,1,1,66.7,579.0,0,0,0,0,0,1,0,64.33333333333333,0
1,0,1,1,6,1,0,1,1,0,0,0,0,0,55.9,365.35,0,0,0,0,1,0,0,52.19285714285714,1
1,0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,2036.55,0,0,0,0,0,1,0,49.671951219512195,0
1,0,1,0,58,0,0,1,1,0,0,1,0,1,45.35,2540.1,0,0,1,0,0,1,0,43.052542372881355,0
0,0,1,1,10,1,0,0,0,1,0,1,0,0,60.2,563.5,0,0,0,0,0,0,1,51.22727272727273,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,80.0017427540863,80.0017427540863,1,0,0,0,0,1,0,40.00087137704315,1
1,0,0,0,63,1,1,1,1,1,0,1,1,0,108.25,6780.1,1,0,0,0,1,0,0,105.9390625,0
1,0,1,1,26,1,1,0,1,0,1,0,0,1,60.05,1616.15,0,0,0,0,0,1,0,59.85740740740741,1
0,1,1,0,65,1,1,0,0,1,0,1,1,0,101.59619191977279,6809.1171545857605,1,0,0,0,0,0,0,102.18809340686457,1
0,0,0,0,1,1,0,0,0,0,0,1,0,0,84.4113889809753,84.4113889809753,1,0,0,0,0,1,0,42.20569449048765,1
1,1,1,0,43,1,1,0,0,1,1,1,1,1,107.55,4533.9,1,0,1,0,0,1,0,103.04318181818181,1
1,0,0,0,36,1,0,0,0,0,0,0,0,0,82.03256090485121,2872.2286989255576,1,0,0,0,0,0,0,77.76204748955595,1
1,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,617.65,0,1,0,0,0,0,0,17.156944444444445,0
1,0,1,0,3,1,0,0,0,0,0,0,0,1,19.9,45.75,0,1,0,0,0,0,1,11.4375,0
0,0,0,0,13,1,0,1,0,0,0,0,0,1,73.75,956.65,1,0,0,0,1,0,0,68.33214285714286,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.505720775120015,19.505720775120015,0,1,0,0,0,0,1,9.752860387560007,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,75.17433081821284,75.17433081821284,1,0,0,0,0,1,0,37.58716540910642,1
0,0,0,0,34,1,1,0,0,0,0,0,0,1,75.68256225724059,2577.5057566960627,0,0,0,0,0,0,0,72.61758339928724,1
1,1,0,0,14,1,0,1,1,0,0,0,0,0,78.85,1043.8,1,0,0,0,0,1,0,69.58666666666666,0
0,0,0,0,13,0,0,1,0,0,1,1,0,1,45.55,597.0,0,0,0,0,1,0,0,42.642857142857146,1
0,1,1,0,30,1,0,0,1,0,0,0,0,1,50.4,1527.5,0,0,0,0,0,0,0,49.274193548387096,1
0,0,1,1,34,1,0,0,0,0,0,0,1,1,78.95,2647.2,1,0,1,0,0,0,0,75.63428571428571,0
0,1,1,0,1,1,1,1,0,0,0,0,0,1,80.3,80.3,1,0,0,0,0,1,0,40.15,1
0,0,0,0,52,1,0,0,1,0,0,1,1,1,105.15819641633908,5630.5844100659715,1,0,0,0,0,0,0,105.04048868594361,1
1,0,0,0,57,1,1,1,1,0,1,0,0,1,87.55,4884.85,1,0,0,0,0,0,0,84.22155172413794,0
0,0,0,0,11,1,0,0,0,0,0,0,0,1,20.45,237.3,0,1,0,0,1,0,0,19.775000000000002,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,26.1,1851.45,0,1,0,1,0,0,1,25.362328767123287,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.40900455359774,75.40900455359774,1,0,0,0,0,1,0,37.70450227679887,1
0,0,1,0,40,1,1,0,1,1,0,1,1,1,106.0,4178.65,1,0,1,0,0,0,0,101.91829268292682,0
0,0,1,0,14,1,0,1,0,0,0,1,0,1,65.20974344011641,938.6891630714723,0,0,0,0,0,0,0,62.579277538098154,1
1,0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,0,0,0,0,0,0,0,45.24285714285714,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,71.1,1,0,0,0,0,0,1,35.55,1
0,1,1,0,39,1,1,0,1,1,0,1,1,1,105.65,4284.8,1,0,0,0,0,1,0,107.12,1
1,1,1,0,68,1,1,0,1,0,0,1,1,1,100.2,6851.65,1,0,0,0,0,1,0,99.29927536231884,1
1,0,0,0,7,1,0,0,0,0,0,0,0,0,79.55091306541442,574.6260673216469,0,0,0,0,0,1,0,70.60946604965707,1
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,0,1,0,1,0,0,0,19.64857142857143,0
0,0,1,1,61,0,0,1,0,1,0,0,0,0,33.6,2117.2,0,0,0,0,0,0,0,34.148387096774194,0
1,0,1,1,41,1,0,0,0,0,0,0,0,0,19.7,804.25,0,1,0,1,0,0,0,19.148809523809526,0
0,0,0,0,62,1,1,0,0,0,0,1,1,1,85.42653656978133,5270.756782420946,0,0,0,0,0,0,0,83.31687389683316,1
1,0,1,0,72,1,1,0,0,0,0,0,0,0,24.65,1830.05,0,1,0,1,0,0,0,25.06917808219178,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.472758317452904,19.472758317452904,0,1,0,0,0,0,1,9.736379158726452,1
0,0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,1,0,0,0,1,0,0,91.875,0
0,0,0,0,12,1,1,0,0,0,0,1,0,1,84.45,1059.55,1,0,0,0,0,1,0,81.50384615384615,1
0,0,0,0,2,1,0,0,0,1,0,0,1,0,94.50670251707713,195.94338021463932,1,0,0,0,0,0,0,65.31446007154643,1
0,0,0,0,5,1,0,0,0,0,0,0,0,1,69.75,324.6,1,0,0,0,0,1,0,54.1,1
1,1,0,0,50,1,1,0,1,0,1,1,1,1,106.8,5347.95,1,0,1,0,0,1,0,104.86176470588235,0
0,0,1,0,67,1,1,0,1,1,0,1,1,0,104.1,7040.85,1,0,1,0,0,1,0,103.54191176470589,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.54273398726744,70.54273398726744,1,0,0,0,0,1,0,35.27136699363372,1
0,0,1,0,42,1,1,1,0,0,1,1,1,0,80.45,3375.9,0,0,1,0,1,0,0,78.5093023255814,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.102383912067914,97.84924679826153,0,0,0,0,0,0,0,32.61641559942051,1
1,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,1,0,0,0,0,1,0,42.5,1
0,0,1,1,1,1,0,0,1,0,0,0,0,0,74.6,74.6,1,0,0,0,1,0,0,37.3,0
1,0,1,0,65,1,0,1,1,1,0,0,1,0,71.0,4386.2,0,0,0,1,0,0,0,66.45757575757575,0
0,0,1,0,66,1,1,0,0,0,1,0,1,0,63.85,4264.6,0,0,0,0,0,1,0,63.650746268656725,0
1,0,1,0,2,1,0,0,0,0,0,0,0,0,19.85,52.0,0,1,0,0,0,0,0,17.333333333333332,0
1,0,0,0,11,0,0,0,0,0,0,0,0,0,26.43816873256673,293.31412166442993,0,0,0,0,0,0,0,23.92479895122024,1
1,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0,1,0,1,1,0,0,23.104166666666668,0
1,0,1,1,49,0,0,1,0,0,1,0,0,1,35.8,1782.0,0,0,1,0,1,0,0,35.64,0
0,0,1,1,2,1,0,0,0,0,0,1,1,1,89.55,185.55,1,0,0,0,0,0,0,61.85,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,0,1,0,0,0,1,0,9.425,0
0,1,1,0,37,1,1,0,0,0,0,1,0,1,85.7,3171.15,1,0,0,0,0,1,0,83.45131578947368,1
1,0,1,0,49,1,1,1,1,1,1,0,1,0,106.65,5174.35,1,0,0,1,1,0,0,103.48700000000001,0
0,0,1,0,25,0,0,0,0,0,0,0,0,0,53.349596306290124,1339.3868319507972,0,0,0,0,0,1,0,52.18812981549104,1
1,0,0,0,2,0,0,0,0,0,0,0,0,0,24.386917615769953,37.936732728385024,0,0,0,0,0,0,0,12.64557757612834,1
0,0,0,1,33,1,1,1,0,1,0,0,1,1,95.3,3275.15,1,0,0,0,0,0,0,96.32794117647059,0
0,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,521.9,0,0,0,0,0,0,0,43.49166666666667,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,18.95,110.15,0,1,0,0,0,0,1,15.735714285714286,0
1,0,1,0,2,1,0,0,0,1,0,1,1,0,69.0,147.8,0,0,0,0,1,0,0,49.26666666666667,0
1,0,1,1,41,1,0,0,1,0,1,0,1,1,66.5,2728.6,0,0,1,0,0,0,0,64.96666666666667,1
1,0,0,0,13,1,0,1,0,0,1,0,0,0,55.15,742.9,0,0,1,0,0,0,1,53.06428571428571,0
1,0,0,0,44,1,0,0,0,0,1,0,0,0,67.65293343678593,2902.5760278764,0,0,0,0,1,0,0,65.52960333733864,1
1,0,0,0,11,1,1,0,0,0,0,1,0,1,91.86305233481582,1091.2468087321754,1,0,0,0,0,1,0,85.38431568602864,1
0,0,0,0,12,1,1,0,0,1,0,1,1,1,105.67349007612435,1367.238772846748,1,0,0,0,0,0,0,100.09427502613526,1
1,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,0,1,0,1,1,0,0,18.16780821917808,0
0,0,0,0,30,1,0,0,0,0,0,0,0,0,19.7,625.05,0,1,1,0,0,0,1,20.16290322580645,0
1,0,0,0,68,1,0,0,0,0,0,0,0,0,19.6,1441.65,0,1,0,1,1,0,0,20.893478260869568,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.75,44.2,0,1,0,0,0,0,1,14.733333333333334,0
0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.45,162.3,0,1,0,0,1,0,0,18.033333333333335,0
1,0,1,1,5,1,0,0,0,0,0,0,0,0,44.8,220.45,0,0,0,0,0,0,1,36.74166666666667,0
0,0,0,0,3,0,0,0,0,0,0,0,0,1,35.91135170439389,103.75829279666192,0,0,0,0,0,0,0,25.93957319916548,1
0,0,0,0,5,1,0,0,0,0,0,0,1,1,93.47691394812487,462.525382789625,1,0,0,0,0,0,0,77.08756379827084,1
0,0,1,1,24,1,1,1,0,0,0,0,0,0,54.75,1338.15,0,0,0,0,0,1,0,53.526,1
0,0,0,0,5,1,1,0,0,0,0,1,0,1,94.37552839171252,460.76078159842405,1,0,0,0,0,0,0,76.79346359973735,1
1,0,1,1,68,1,1,1,1,1,1,1,1,0,88.0,6161.9,0,0,0,1,1,0,0,89.30289855072463,0
0,0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,1,0,0,0,1,0,0,66.15,1
0,0,0,0,18,1,0,0,0,1,0,1,1,0,95.81686666827979,1778.127231106702,1,0,0,0,0,0,0,89.42556567391546,1
0,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,1,0,0,0,0,0,1,52.13333333333333,1
0,0,0,0,72,1,1,0,1,1,1,1,1,0,109.2,7878.3,1,0,0,1,0,0,0,107.92191780821918,0
0,0,1,1,43,1,1,0,0,0,0,0,0,0,24.25,1077.95,0,1,0,1,0,0,1,24.498863636363637,0
0,0,1,1,10,1,1,0,0,0,0,0,0,1,24.4,253.9,0,1,0,0,0,0,1,23.081818181818182,0
1,0,0,0,5,1,0,0,1,0,0,0,0,0,50.55,244.75,0,0,0,0,0,0,0,40.791666666666664,0
0,0,0,0,6,1,0,0,1,0,0,1,0,1,85.35,489.45,1,0,0,0,0,1,0,69.92142857142856,1
0,1,1,0,64,1,1,0,0,0,0,0,0,0,25.65,1740.8,0,1,0,1,1,0,0,26.78153846153846,0
1,0,0,0,42,1,1,1,1,0,0,0,0,1,60.15,2421.6,0,0,1,0,0,0,0,56.31627906976744,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,78.97223894793404,220.70707344773365,1,0,0,0,0,1,0,55.17676836193341,1
1,1,0,0,18,1,0,0,1,0,0,0,0,1,49.85,865.75,0,0,0,0,1,0,0,45.56578947368421,0
1,0,1,1,64,1,1,0,1,0,0,0,0,1,53.85,3399.85,0,0,1,0,0,0,0,52.30538461538461,0
0,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0,1,0,0,0,0,1,20.628846153846155,0
0,0,1,0,36,1,1,0,1,0,0,1,0,1,98.50735229716746,3643.4548861936264,1,0,0,0,0,0,0,98.56921288101735,1
1,1,1,0,1,1,0,0,0,0,0,0,0,0,46.0,46.0,0,0,0,0,0,1,0,23.0,1
1,0,0,0,2,1,0,0,1,0,0,0,0,0,49.2,103.7,0,0,0,0,0,0,1,34.56666666666667,0
1,0,1,1,64,1,0,1,0,0,1,1,0,0,65.8,4068.0,0,0,1,0,0,0,1,62.58461538461538,0
0,0,1,0,24,1,1,0,0,1,0,1,1,1,101.05,2391.8,1,0,0,0,0,1,0,95.67200000000001,1
0,0,1,1,40,1,1,0,0,1,0,1,1,1,74.55,3015.75,0,0,0,0,0,1,0,73.5548780487805,0
1,1,0,0,5,1,0,0,0,1,0,1,0,1,84.85,415.55,1,0,0,0,0,0,1,69.25833333333334,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,53.79984837052737,259.64800198452144,0,0,0,0,0,0,0,43.27466699742024,1
0,0,0,0,13,1,0,0,0,0,0,0,0,0,53.3683887246856,665.5858673510286,0,0,0,0,0,0,0,46.938815556281554,1
